timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,pool_price,oracle_price,dev_bps,token0,token1,pool_address,oracle_leg,oracle_asset,token0_sold_into_pool,usdc_sold_into_pool,swap_direction,token1_sold_into_pool,usdt_sold_into_pool,reference_mode,peg_below,is_drain,drain_size_usd,restore_size_usd,swap_size_usd,drain_volume_usd
2026-04-25 08:34:00,1.035640582239182e+20,-103492561,-276332,-276332,-276332,-276332,1.035640582239182e+20,0,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,103.5640582239182,0.0,103.5640582239182,103.5640582239182
2026-04-25 08:46:00,6.964778112405887e+23,-696004984378,-276332,-276332,-276332,-276332,6.964778112405887e+23,0,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,696477.8112405888,0.0,696477.8112405888,696477.8112405888
2026-04-25 08:47:00,-4.03266851130583e+20,402961442,-276332,-276332,-276332,-276332,0.0,402961442,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,403.266851130583,403.266851130583,0.0
2026-04-25 08:48:00,-7.915645586902333e+22,79096403892,-276332,-276332,-276332,-276332,0.0,79096403892,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,79156.45586902332,79156.45586902332,0.0
2026-04-25 08:50:00,-2.301564529109476e+22,22998145698,-276332,-276332,-276332,-276332,0.0,22998145698,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,23015.64529109476,23015.64529109476,0.0
2026-04-25 08:54:00,-1.0160905248293982e+21,1015317552,-276332,-276332,-276332,-276332,0.0,1015317552,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1016.0905248293982,1016.0905248293982,0.0
2026-04-25 08:59:00,-1.85e+23,184858697076,-276332,-276332,-276332,-276332,0.0,184858697076,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,185000.0,185000.0,0.0
2026-04-25 09:02:00,-2.7266237552151773e+20,272453281,-276332,-276332,-276332,-276332,0.0,272453281,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,272.66237552151773,272.66237552151773,0.0
2026-04-25 09:07:00,-1.9088353996799033e+20,190737158,-276332,-276332,-276332,-276332,0.0,190737158,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,190.88353996799032,190.88353996799032,0.0
2026-04-25 09:09:00,-1.3352720171526345e+21,1334248011,-276332,-276332,-276332,-276332,0.0,1334248011,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1335.2720171526346,1335.2720171526346,0.0
2026-04-25 09:17:00,-3.2825977971149046e+20,328008031,-276332,-276332,-276332,-276332,0.0,328008031,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,328.25977971149047,328.25977971149047,0.0
2026-04-25 09:18:00,-3.3999047935940185e+20,339729731,-276332,-276332,-276332,-276332,0.0,339729731,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,339.99047935940183,339.99047935940183,0.0
2026-04-25 09:30:00,-3.1663019380890977e+22,31638719435,-276332,-276332,-276332,-276332,0.0,31638719435,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,31663.01938089098,31663.01938089098,0.0
2026-04-25 09:31:00,-1.1448446455332036e+21,1143965409,-276332,-276332,-276332,-276332,0.0,1143965409,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1144.8446455332037,1144.8446455332037,0.0
2026-04-25 09:37:00,-1.2381603266449408e+20,123720939,-276332,-276332,-276332,-276332,0.0,123720939,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,123.81603266449407,123.81603266449407,0.0
2026-04-25 09:53:00,-4.013018528859408e+23,400990987764,-276332,-276332,-276332,-276332,0.0,400990987764,60549289575923881429734,0.999203001599911,0.99941728,5.827200000000365,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,401301.8528859408,401301.8528859408,0.0
2026-04-25 10:02:00,-1.3135809274262928e+20,131255467,-276332,-276332,-276332,-276332,0.0,131255467,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,131.35809274262928,131.35809274262928,0.0
2026-04-25 10:04:00,1.6614473745958737e+22,-16603004288,-276332,-276332,-276332,-276332,1.674923070685954e+22,134651753,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,16614.473745958734,0.0,16614.473745958734,16614.473745958734
2026-04-25 10:07:00,1.2283106321706873e+23,-122746462310,-276332,-276332,-276332,-276332,1.2283106321706873e+23,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,122831.06321706872,0.0,122831.06321706872,122831.06321706872
2026-04-25 10:10:00,1.2282323640744144e+23,-122739138673,-276332,-276332,-276332,-276332,1.2282323640744144e+23,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,122823.23640744144,0.0,122823.23640744144,122823.23640744144
2026-04-25 10:18:00,-2.677323582357465e+21,2675254922,-276332,-276332,-276332,-276332,0.0,2675254922,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2677.323582357465,2677.323582357465,0.0
2026-04-25 10:21:00,-6.340803443327667e+20,633590381,-276332,-276332,-276332,-276332,0.0,633590381,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,634.0803443327667,634.0803443327667,0.0
2026-04-25 10:22:00,9.952429142470147e+20,-994563391,-276332,-276332,-276332,-276332,9.952429142470147e+20,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,995.2429142470148,0.0,995.2429142470148,995.2429142470148
2026-04-25 10:32:00,-6.335924395418379e+20,633102861,-276332,-276332,-276332,-276332,0.0,633102861,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,633.5924395418378,633.5924395418378,0.0
2026-04-25 10:33:00,2.3575234687803612e+21,-2355913900,-276332,-276332,-276332,-276332,2.3575234687803612e+21,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2357.5234687803613,0.0,2357.5234687803613,2357.5234687803613
2026-04-25 10:34:00,-2.2166598174521976e+20,221494713,-276332,-276332,-276332,-276332,0.0,221494713,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,221.66598174521977,221.66598174521977,0.0
2026-04-25 10:35:00,-1.880169853810985e+20,187871714,-276332,-276332,-276332,-276332,0.0,187871714,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,188.0169853810985,188.0169853810985,0.0
2026-04-25 10:38:00,4.9608868144128505e+20,-495750000,-276332,-276332,-276332,-276332,4.9608868144128505e+20,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,496.088681441285,0.0,496.088681441285,496.088681441285
2026-04-25 10:43:00,1.9029699269112433e+21,-1901670838,-276332,-276332,-276332,-276332,1.9029699269112433e+21,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1902.9699269112432,0.0,1902.9699269112432,1902.9699269112432
2026-04-25 10:44:00,-4.287372178992383e+20,428405985,-276332,-276332,-276332,-276332,0.0,428405985,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,428.7372178992383,428.7372178992383,0.0
2026-04-25 10:49:00,-3.637137631081903e+20,363432761,-276332,-276332,-276332,-276332,0.0,363432761,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,363.7137631081903,363.7137631081903,0.0
2026-04-25 10:53:00,7.612398102908544e+20,-760720154,-276332,-276332,-276332,-276332,7.612398102908544e+20,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,761.2398102908544,0.0,761.2398102908544,761.2398102908544
2026-04-25 10:54:00,3.002049152713865e+21,-3000000000,-276332,-276332,-276332,-276332,3.002049152713865e+21,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,3002.0491527138647,0.0,3002.0491527138647,3002.0491527138647
2026-04-25 10:57:00,1.1396810025410206e+21,-1138903153,-276332,-276332,-276332,-276332,1.1396810025410206e+21,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1139.6810025410207,0.0,1139.6810025410207,1139.6810025410207
2026-04-25 10:58:00,1.9031726481964196e+21,-1901873798,-276332,-276332,-276332,-276332,1.9031726481964196e+21,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1903.1726481964197,0.0,1903.1726481964197,1903.1726481964197
2026-04-25 11:01:00,3.806417689639386e+20,-380382009,-276332,-276332,-276332,-276332,3.806417689639386e+20,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,380.6417689639386,0.0,380.6417689639386,380.6417689639386
2026-04-25 11:08:00,-6.116049573463708e+23,611126408487,-276332,-276332,-276332,-276332,0.0,611126408487,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,611604.9573463708,611604.9573463708,0.0
2026-04-25 11:13:00,-1.4667429185053896e+20,146558046,-276332,-276332,-276332,-276332,0.0,146558046,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,146.67429185053896,146.67429185053896,0.0
2026-04-25 11:15:00,-3.619332580295743e+20,361646408,-276332,-276332,-276332,-276332,0.0,361646408,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,361.93325802957435,361.93325802957435,0.0
2026-04-25 11:18:00,-2e+23,199840829535,-276332,-276332,-276332,-276332,0.0,199840829535,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,199999.99999999997,199999.99999999997,0.0
2026-04-25 11:19:00,-5.5686872350069994e+20,556423695,-276332,-276332,-276332,-276332,0.0,556423695,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,556.8687235007,556.8687235007,0.0
2026-04-25 11:21:00,-2.503281711e+23,250127082733,-276332,-276332,-276332,-276332,0.0,250127082733,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,250328.1711,250328.1711,0.0
2026-04-25 11:29:00,-2.5596632151341885e+20,255759646,-276332,-276332,-276332,-276332,0.0,255759646,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,255.96632151341885,255.96632151341885,0.0
2026-04-25 11:38:00,-1.0835509964479947e+22,10826759040,-276332,-276332,-276332,-276332,0.0,10826759040,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,10835.509964479948,10835.509964479948,0.0
2026-04-25 11:43:00,4.231259246500402e+21,-4228222088,-276332,-276332,-276332,-276332,4.231259246500402e+21,0,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,4231.259246500402,0.0,4231.259246500402,4231.259246500402
2026-04-25 11:45:00,-1.6876478531257148e+21,1686284769,-276332,-276332,-276332,-276332,0.0,1686284769,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1687.6478531257148,1687.6478531257148,0.0
2026-04-25 11:46:00,-1.694855478531778e+21,1693486479,-276332,-276332,-276332,-276332,0.0,1693486479,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1694.855478531778,1694.855478531778,0.0
2026-04-25 11:50:00,-1.0428432496003551e+23,104199907928,-276332,-276332,-276332,-276332,0.0,104199907928,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,104284.32496003552,104284.32496003552,0.0
2026-04-25 11:51:00,-2.643630025858374e+20,264148547,-276332,-276332,-276332,-276332,0.0,264148547,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,264.3630025858374,264.3630025858374,0.0
2026-04-25 11:54:00,-8.557711931730727e+20,855076964,-276332,-276332,-276332,-276332,0.0,855076964,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,855.7711931730727,855.7711931730727,0.0
2026-04-25 11:55:00,-7.924959922091439e+21,7918529791,-276332,-276332,-276332,-276332,0.0,7918529791,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,7924.959922091439,7924.959922091439,0.0
2026-04-25 12:00:00,-9.851470331120368e+20,984347562,-276332,-276332,-276332,-276332,0.0,984347562,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,985.1470331120368,985.1470331120368,0.0
2026-04-25 12:03:00,-1.7308870416519836e+20,172948230,-276332,-276332,-276332,-276332,0.0,172948230,60549289575923881429734,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,173.08870416519835,173.08870416519835,0.0
2026-04-25 12:10:00,3.002152663912596e+23,-300000000000,-276332,-276332,-276332,-276332,3.002152663912596e+23,0,65520284978039271912335,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,300215.2663912596,0.0,300215.2663912596,300215.2663912596
2026-04-25 12:14:00,4.503205670641234e+22,-45000000000,-276332,-276332,-276332,-276332,4.503205670641234e+22,0,75099295587753670219372,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,45032.05670641234,0.0,45032.05670641234,45032.05670641234
2026-04-25 12:15:00,6.164379554344314e+22,-61600000000,-276332,-276332,-276332,-276332,6.164379554344314e+22,0,76620145619002730491971,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,61643.79554344314,0.0,61643.79554344314,61643.79554344314
2026-04-25 12:17:00,5.003714593547681e+22,-50001668321,-276332,-276332,-276332,-276332,5.003714593547681e+22,0,79051991795570362615277,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,50037.14593547681,0.0,50037.14593547681,50037.14593547681
2026-04-25 12:18:00,6.504602470372064e+22,-65000000000,-276332,-276332,-276332,-276332,6.504602470372064e+22,0,79052505598935647455507,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,65046.02470372064,0.0,65046.02470372064,65046.02470372064
2026-04-25 12:21:00,-5.9946600003552226e+23,598984003594,-276332,-276332,-276332,-276332,0.0,598984003594,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,599466.0000355223,599466.0000355223,0.0
2026-04-25 12:29:00,-1.74e+23,173858444355,-276332,-276332,-276332,-276332,0.0,173858444355,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,174000.0,174000.0,0.0
2026-04-25 12:37:00,-5.01946111091e+22,50153637729,-276332,-276332,-276332,-276332,0.0,50153637729,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,50194.6111091,50194.6111091,0.0
2026-04-25 12:39:00,-3.152891989843447e+22,31503151512,-276332,-276332,-276332,-276332,0.0,31503151512,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,31528.919898434473,31528.919898434473,0.0
2026-04-25 12:41:00,-1.7789747186608185e+23,177751620034,-276332,-276332,-276332,-276332,0.0,177751620034,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,177897.47186608185,177897.47186608185,0.0
2026-04-25 12:45:00,-6.965016844389586e+20,695906959,-276332,-276332,-276332,-276332,2.4640445876780256e+20,942131017,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,696.5016844389586,696.5016844389586,0.0
2026-04-25 12:53:00,-1.178847666696074e+21,1177878559,-276332,-276332,-276332,-276332,0.0,1177878559,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1178.847666696074,1178.847666696074,0.0
2026-04-25 12:54:00,2.0007670238002785e+23,-199930705228,-276332,-276332,-276332,-276332,2.0007670238002785e+23,0,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,200076.70238002783,0.0,200076.70238002783,200076.70238002783
2026-04-25 13:11:00,-1.345201591765522e+21,1344102294,-276332,-276332,-276332,-276332,0.0,1344102294,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1345.201591765522,1345.201591765522,0.0
2026-04-25 13:16:00,-5.2366451050213894e+20,523236559,-276332,-276332,-276332,-276332,0.0,523236559,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,523.6645105021389,523.6645105021389,0.0
2026-04-25 13:21:00,-6.285327965531806e+20,628019136,-276332,-276332,-276332,-276332,0.0,628019136,81358211191388427483741,0.999203001599911,0.99944658,5.534200000000267,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,628.5327965531806,628.5327965531806,0.0
